LC,HALC,CS
62.5787451830005,43.51019171648418,0.53876185
0.0,0.0,0.09587654
0.0,0.0,0.17278405
0.0,0.0,0.44918332
139.36254323155427,224.11387994785989,0.8365214
0.0,0.0,0.042787906
0.0,0.0,0.25450152
0.0,0.0,0.17641859
0.0,0.0,0.18412726
0.0,0.0,0.3936715
0.0,0.0,0.072177194
0.0,0.0,0.051890243
0.0,0.0,0.012464724
69.8089310448178,98.74256990103655,0.5094056
0.0,0.0,0.41560543
0.0,0.0,0.025623526
100.08535429828153,227.5643957215375,0.79008937
0.0,0.0,0.027242754
0.0,0.0,0.45624217
161.3888390211952,224.48358696610168,0.68860614
112.62610436926896,145.66592775520894,0.6723449
0.0,0.0,0.4529008
0.0,0.0,0.002269961
0.0,0.0,0.25899693
236.73642388266444,372.4054094215206,0.9023264
0.0,0.0,0.0809583
0.0,0.0,0.0021483195
62.90217832777277,245.65857389270442,0.52519757
0.0,0.0,0.0046501304
0.0,0.0,0.067773014
0.0,0.0,0.426334
0.0,0.0,0.3146445
0.0,0.0,0.020450374
164.94899242289074,346.5079260938717,0.8663092
0.0,0.0,0.31173268
0.0,0.0,0.3148712
0.0,0.0,0.20768446
0.0,0.0,0.28205717
0.0,0.0,0.27412328
0.0,0.0,0.28498626
82.16722691054437,125.04030490472974,0.7204606
0.0,0.0,0.236829
0.0,0.0,0.01769215
0.0,0.0,0.054371115
0.0,0.0,0.00950537
0.0,0.0,0.3018104
174.107787404623,245.8225648882635,0.83983827
0.0,0.0,0.23615949
0.0,0.0,0.011980618
48.102043790552166,56.10110045780345,0.59927034
0.0,0.0,0.30280867
0.0,0.0,0.16572902
128.74750534698165,133.39660869252816,0.76313305
0.0,0.0,0.23235229
141.8532121337575,183.10305927289724,0.68168205
67.00231830261595,99.5472078364249,0.8005698
0.0,0.0,0.36335978
231.42060178270793,423.1484518585032,0.7793882
207.91344815462182,325.6187365278257,0.7876392
61.89571079460222,45.24019023309511,0.61425906
0.0,0.0,0.015289367
0.0,0.0,0.2606079
0.0,0.0,0.06660155
58.43713554599433,29.687110487549248,0.56395185
0.0,0.0,0.17993307
0.0,0.0,0.38873398
0.0,0.0,0.33926576
0.0,0.0,0.07577214
0.0,0.0,0.48549005
0.0,0.0,0.011566504
0.0,0.0,0.22272652
104.09904073014354,181.06180462558942,0.6355056
128.520201747538,142.33590940095155,0.76293546
167.86766619104924,271.5875477398074,0.80758053
102.5982437695036,104.68373600168279,0.6221367
0.0,0.0,0.44070962
75.17482956300137,264.9531251529309,0.69039375
70.48140183640362,158.3028728532286,0.6694543
105.12453266526968,356.67731749429515,0.9364681
0.0,0.0,0.27741224
0.0,0.0,0.1193295
116.6528148336511,213.83115512801447,0.83584654
0.0,0.0,0.011894459
0.0,0.0,0.014898524
0.0,0.0,0.025939815
0.0,0.0,0.12339861
79.13585258877008,176.39642594114443,0.64553595
37.438579665541994,52.14764153254517,0.58426416
106.03826241054784,210.9561473207559,0.69673544
215.3338743874114,394.2048270889724,0.55144715
0.0,0.0,0.031627283
0.0,0.0,0.23760496
0.0,0.0,0.006709044
0.0,0.0,0.09739924
0.0,0.0,0.23098204
0.0,0.0,0.03333376
0.0,0.0,0.025572816
34.208404761591034,108.30136413564037,0.76024556
242.97619019853735,380.62162231523064,0.77503926
0.0,0.0,0.01581543
0.0,0.0,0.1718048
0.0,0.0,0.24085318
0.0,0.0,0.060588054
0.0,0.0,0.17355439
262.36902698136,379.7237448598767,0.76624876
196.54526344440202,314.1602404883524,0.8843308
0.0,0.0,0.123977214
0.0,0.0,0.06486879
0.0,0.0,0.32027748
0.0,0.0,0.25002322
0.0,0.0,0.03464452
0.0,0.0,0.015182638
0.0,0.0,0.049063403
0.0,0.0,0.011735533
0.0,0.0,0.043031204
0.0,0.0,0.3196966
0.0,0.0,0.034320544
0.0,0.0,0.0342414
0.0,0.0,0.16487287
0.0,0.0,0.024584675
0.0,0.0,0.0020739974
0.0,0.0,0.061416015
46.31067683105778,114.66614851691094,0.63440216
0.0,0.0,0.3520336
65.50699725418856,164.7202220718474,0.6645852
0.0,0.0,0.097853124
0.0,0.0,0.2564468
0.0,0.0,0.30071187
0.0,0.0,0.07730753
0.0,0.0,0.32879546
0.0,0.0,0.018394448
0.0,0.0,0.29106325
0.0,0.0,0.04757241
0.0,0.0,0.13602313
0.0,0.0,0.14483221
83.68059288997861,151.15399251996152,0.6559459
0.0,0.0,0.0819319
0.0,0.0,0.19677033
0.0,0.0,0.12580466
583.1610187176615,1318.4490068968812,0.9717693
396.76537321642644,746.2263434223144,0.882894
0.0,0.0,0.2972859
0.0,0.0,0.028822964
0.0,0.0,0.13631131
165.78125672557982,270.28621049484707,0.78630483
0.0,0.0,0.012836921
127.19233284472388,312.49251658244924,0.8841265
0.0,0.0,0.015549889
54.63627495898691,158.95869524410668,0.5862198
66.96608054100959,82.54913018913035,0.77050126
0.0,0.0,0.22857444
0.0,0.0,0.00640647
65.81958879495583,112.33958786453738,0.5139956
0.0,0.0,0.46932867
104.9679312834326,228.56394630331943,0.70389324
66.42881154832403,122.92673311412946,0.55563504
0.0,0.0,0.018635087
0.0,0.0,0.22785214
0.0,0.0,0.13633342
0.0,0.0,0.12440613
74.1720128058853,143.79813688477867,0.65366226
0.0,0.0,0.06820089
0.0,0.0,0.40388626
0.0,0.0,0.009264271
614.9185349250545,776.332875601814,0.91383123
152.3683553945123,239.5919710785787,0.7657653
0.0,0.0,0.013459958
0.0,0.0,0.008800712
0.0,0.0,0.029576754
0.0,0.0,0.4333772
0.0,0.0,0.023650412
0.0,0.0,0.038973376
0.0,0.0,0.099650286
0.0,0.0,0.003680117
0.0,0.0,0.37994003
59.536428885977486,165.95783034770804,0.6543774
163.79030469950726,290.61405870926956,0.8281367
0.0,0.0,0.08725603
0.0,0.0,0.42769733
0.0,0.0,0.27399296
90.68236337799179,128.80209075159593,0.66432077
70.41137412509954,105.6808265932039,0.5589422
0.0,0.0,0.16853996
0.0,0.0,0.37493566
76.0037934417586,178.71313760009772,0.6680413
0.0,0.0,0.008904581
70.61467556688899,65.0130911520328,0.6509773
0.0,0.0,0.08241526
0.0,0.0,0.3672541
164.32183036365623,235.22340742168532,0.6351661
0.0,0.0,0.07291317
0.0,0.0,0.040048733
41.57594858601897,72.64702408880134,0.5163998
0.0,0.0,0.05096027
0.0,0.0,0.0058232243
0.0,0.0,0.015017034
0.0,0.0,0.20904161
0.0,0.0,0.009494736
0.0,0.0,0.21819974
0.0,0.0,0.38621455
0.0,0.0,0.19592777
0.0,0.0,0.07784873
877.2704772773142,925.4270027873217,0.9476451
0.0,0.0,0.036376793
0.0,0.0,0.028498616
0.0,0.0,0.10002461
241.5413245782116,347.07276757868465,0.82009476
129.41424134013474,174.80662816800177,0.887547
69.98048431188124,178.64258593807585,0.6975297
0.0,0.0,0.40575492
0.0,0.0,0.2700607
0.0,0.0,0.45234737
0.0,0.0,0.0228818
0.0,0.0,0.1936702
0.0,0.0,0.035285704
0.0,0.0,0.1629537
42.44224234410547,57.68239421130141,0.75325733
103.0665735142472,211.26186823863895,0.7904793
0.0,0.0,0.007642792
0.0,0.0,0.073619895
384.43354104271555,752.005599397069,0.8590832
0.0,0.0,0.039992336
0.0,0.0,0.060033955
0.0,0.0,0.12520814
0.0,0.0,0.4244113
0.0,0.0,0.010208447
0.0,0.0,0.2417
135.1617955079501,239.97270172507461,0.7279776
0.0,0.0,0.07304239
89.99288593678466,204.0881870783253,0.8088034
0.0,0.0,0.24138856
61.651394012879976,94.1295555926277,0.65237015
0.0,0.0,0.0029247468
102.54108704476997,207.19504060575503,0.7333384
0.0,0.0,0.046535064
30.61051702654492,19.800158843972167,0.5196653
0.0,0.0,0.086517
0.0,0.0,0.08255717
0.0,0.0,0.013145089
0.0,0.0,0.4208791
0.0,0.0,0.22143897
81.46503947038764,119.94191178452573,0.7035462
0.0,0.0,0.0061602276
0.0,0.0,0.1335878
0.0,0.0,0.20194472
102.26815136948045,179.42937771953638,0.83117753
0.0,0.0,0.0045027277
46.57225633568872,123.15759471135969,0.6618885
219.54705486064205,197.62674047024265,0.93910193
107.74498187791428,178.3633355307346,0.82912177
199.34668573899717,593.9810568037684,0.87742615
0.0,0.0,0.2998055
0.0,0.0,0.101902716
0.0,0.0,0.05809676
0.0,0.0,0.03932018
94.33508251388054,195.58813990369615,0.7381539
0.0,0.0,0.008130825
0.0,0.0,0.38552386
86.51935769236405,188.4542672182751,0.6332133
51.555718907886146,219.86356879146183,0.5952171
93.1949488631246,230.72269491924294,0.5700897
179.06672558233447,283.29937436211,0.73889065
0.0,0.0,0.17910714
176.81268453469534,334.68504539064315,0.8203177
41.436952196088626,93.75690181961272,0.6982942
216.67811831422168,407.1881512738075,0.81357306
0.0,0.0,0.21390308
134.15852946867344,305.8354929612047,0.83984995
0.0,0.0,0.045822326
0.0,0.0,0.049310192
0.0,0.0,0.26055813
0.0,0.0,0.02807804
0.0,0.0,0.42937198
55.11781825616635,79.73607089250473,0.7637412
0.0,0.0,0.053666923
96.12996592132077,154.048631567379,0.8920054
0.0,0.0,0.42531323
0.0,0.0,0.084663175
0.0,0.0,0.03140806
0.0,0.0,0.28398845
0.0,0.0,0.08275173
0.0,0.0,0.04515846
0.0,0.0,0.20227562
0.0,0.0,0.0062001846
167.9266784181642,345.304221139051,0.777364
0.0,0.0,0.0896053
0.0,0.0,0.072022684
293.6084514426436,499.52552236488344,0.9446172
129.1870890088837,394.6407083297139,0.6213492
0.0,0.0,0.022816878
0.0,0.0,0.32621318
0.0,0.0,0.16152477
0.0,0.0,0.15173353
0.0,0.0,0.14987203
0.0,0.0,0.016225616
0.0,0.0,0.008498557
61.51372905415141,126.11835239464253,0.6548541
0.0,0.0,0.020216066
0.0,0.0,0.35222876
0.0,0.0,0.04662704
0.0,0.0,0.33633453
0.0,0.0,0.47436675
142.27420179672185,250.6334876852139,0.679195
0.0,0.0,0.0626867
0.0,0.0,0.072565205
0.0,0.0,0.009553821
144.23524949960967,467.8319206699308,0.77425086
0.0,0.0,0.034573257
0.0,0.0,0.29567367
194.78129592405884,300.1518972045749,0.858237
63.86687095800217,37.19759146363797,0.71028143
0.0,0.0,0.117350526
0.0,0.0,0.0485145
0.0,0.0,0.05067129
0.0,0.0,0.0876708
111.63873261391497,172.8707553085707,0.8625065
0.0,0.0,0.29654172
0.0,0.0,0.12177526
0.0,0.0,0.41581407
0.0,0.0,0.3991039
0.0,0.0,0.08163004
0.0,0.0,0.20421189
0.0,0.0,0.033045888
0.0,0.0,0.17387167
0.0,0.0,0.013221106
0.0,0.0,0.2356673
80.06018078637408,102.94446843762842,0.5556131
0.0,0.0,0.028102685
0.0,0.0,0.0032991532
54.04231206907986,140.52634698468214,0.6778308
174.16152751399696,221.93844290440697,0.9049715
0.0,0.0,0.2531667
0.0,0.0,0.1292178
46.343975028691084,105.36043187411335,0.50497705
0.0,0.0,0.075422294
0.0,0.0,0.09225731
0.0,0.0,0.042068295
0.0,0.0,0.002436101
0.0,0.0,0.006028623
21.8260729648986,29.890051333562475,0.52218884
0.0,0.0,0.4772865
0.0,0.0,0.4723957
0.0,0.0,0.036071423
0.0,0.0,0.13172735
63.27368869465507,56.3952734612995,0.6562907
83.22873314667801,129.76933606623177,0.62502563
0.0,0.0,0.032126043
0.0,0.0,0.1792558
0.0,0.0,0.45448074
0.0,0.0,0.10506971
0.0,0.0,0.08893279
0.0,0.0,0.062079214
24.93272401724921,12.191043136977873,0.5008989
0.0,0.0,0.06767527
29.26483797916694,133.08600430171836,0.70974195
0.0,0.0,0.2412468
98.49630219841745,367.51482766925585,0.6533294
0.0,0.0,0.3575235
285.52151933318095,994.6123061918715,0.5572754
85.62321968781562,223.12874758175005,0.84074086
0.0,0.0,0.042617433
0.0,0.0,0.035021923
0.0,0.0,0.3169316
122.70190292933097,267.6266067292795,0.7555422
271.05260658746545,601.5539768591154,0.6881408
0.0,0.0,0.24159268
0.0,0.0,0.44439217
0.0,0.0,0.18041156
0.0,0.0,0.07619534
61.46883449437405,92.79573040042038,0.7903
0.0,0.0,0.3277402
0.0,0.0,0.0015195641
0.0,0.0,0.2958039
725.627840487596,1772.144277218074,0.95838153
0.0,0.0,0.40681523
0.0,0.0,0.056212485
61.27907996136288,57.140227185610705,0.50664026
85.78109614549314,182.95419115367915,0.5387244
0.0,0.0,0.49178416
410.08836478581674,668.8624045698645,0.882159
0.0,0.0,0.017991142
190.42164339879767,462.3308104208935,0.62711084
0.0,0.0,0.011817401
205.36393073541225,352.36883374227415,0.79878813
0.0,0.0,0.066137426
241.11489301874056,365.4753598954493,0.79102206
0.0,0.0,0.010563648
0.0,0.0,0.050979104
0.0,0.0,0.31357515
149.67809980086489,243.8336419935365,0.7833027
35.50807515807341,113.28680014458527,0.75924915
0.0,0.0,0.11475539
0.0,0.0,0.15071204
191.94580969697296,474.203191427656,0.8102569
61.21894465137497,261.0956181550343,0.6641165
0.0,0.0,0.37242585
0.0,0.0,0.31362075
0.0,0.0,0.25310436
88.30403433888057,103.6819609142295,0.61298376
0.0,0.0,0.050590966
25.451556511262943,5.372479038174031,0.5652635
0.0,0.0,0.20853688
0.0,0.0,0.24739546
0.0,0.0,0.07631293
0.0,0.0,0.20746438
116.81602368559848,223.6014385024153,0.58027124
0.0,0.0,0.05307437
0.0,0.0,0.086436994
0.0,0.0,0.4409148
42.851424029354575,52.419951414768526,0.59562427
0.0,0.0,0.20071416
670.2512262393068,993.4097793014743,0.8936362
0.0,0.0,0.2559554
467.3082206703746,1050.294665289978,0.85751885
87.94669637674183,139.4618011742327,0.57190037
58.664777938250644,90.30946683636991,0.7096278
0.0,0.0,0.24978685
0.0,0.0,0.233954
31.30010062728626,27.79718482680165,0.5673461
58.003278721443486,234.7331583597434,0.7018019
0.0,0.0,0.43852013
89.72464111941002,157.346218574673,0.7227194
0.0,0.0,0.37156266
58.1214651348672,82.15472065352488,0.78547037
0.0,0.0,0.004966916
0.0,0.0,0.40065408
0.0,0.0,0.24749336
0.0,0.0,0.09712203
0.0,0.0,0.19368902
145.49608689365263,300.1092070968433,0.7601094
0.0,0.0,0.07462898
0.0,0.0,0.0066883415
0.0,0.0,0.042537395
206.5672735187253,463.5136278362216,0.8609508
0.0,0.0,0.045471158
0.0,0.0,0.2034545
79.29565561500884,166.473535567457,0.61046517
0.0,0.0,0.09298829
115.59433785790044,229.54820797191692,0.6649861
121.32980662472227,221.48308448453292,0.6992593
0.0,0.0,0.043791804
63.87624598607183,120.3134631255106,0.7599101
147.57487075697793,274.8693822219429,0.5396675
178.3328510332504,383.76773456928004,0.8045699
36.21781167232467,129.5229948742505,0.5385473
0.0,0.0,0.1522946
0.0,0.0,0.03208325
0.0,0.0,0.15923993
0.0,0.0,0.09883766
90.53237345738698,519.0482411896159,0.83135045
0.0,0.0,0.032771688
0.0,0.0,0.11966982
0.0,0.0,0.27358726
0.0,0.0,0.21007417
0.0,0.0,0.07199117
127.09457597083967,100.45039428335426,0.66538274
0.0,0.0,0.12583025
0.0,0.0,0.015695302
47.3908398717171,30.62782732789851,0.50388974
0.0,0.0,0.03897465
0.0,0.0,0.017996365
0.0,0.0,0.033864655
0.0,0.0,0.0014484138
0.0,0.0,0.08411339
127.84729605787595,282.9394468944184,0.6955903
0.0,0.0,0.2019553
267.92930840453965,796.3019417535983,0.9453693
133.8123872529471,173.9506076842526,0.7174586
64.80939943447424,216.67023865364976,0.5775956
0.0,0.0,0.17665422
0.0,0.0,0.031917762
0.0,0.0,0.17416249
0.0,0.0,0.06197636
128.92639235242717,268.1750967174126,0.7701458
0.0,0.0,0.31551886
205.9597697012437,295.43439418896855,0.65628517
95.92178011123377,366.98817996617896,0.9188171
0.0,0.0,0.1845659
64.28551241401568,60.42641618221625,0.72111005
0.0,0.0,0.09200823
0.0,0.0,0.1095336
95.79911707351836,153.8784391773225,0.6284762
0.0,0.0,0.240435
0.0,0.0,0.031208407
0.0,0.0,0.40571234
123.33441000027517,140.4653927161689,0.84612083
0.0,0.0,0.32068637
0.0,0.0,0.44961986
86.85573243644413,129.67734376548054,0.7671367
0.0,0.0,0.028924083
0.0,0.0,0.46438798
0.0,0.0,0.047218245
0.0,0.0,0.10687894
0.0,0.0,0.37255618
128.17816954622407,207.6250731520981,0.8206923
0.0,0.0,0.32257342
420.14780021073915,507.51826680283665,0.8926308
0.0,0.0,0.009569341
0.0,0.0,0.31881148
119.98187660537673,312.2341638424668,0.74556834
178.96572881440954,240.88430125677283,0.81344813
65.17526399376607,152.43107742963943,0.6203036
0.0,0.0,0.2611354
80.20826810164814,125.64073128016148,0.749189
0.0,0.0,0.18354645
0.0,0.0,0.15712933
34.726790573904985,10.167584331367081,0.5055291
0.0,0.0,0.14141813
16.650219538848035,27.86786342111765,0.5840891
112.53597578475046,330.6396055645482,0.7073546
0.0,0.0,0.067479044
0.0,0.0,0.3029062
0.0,0.0,0.041911036
0.0,0.0,0.0025012423
0.0,0.0,0.113345794
0.0,0.0,0.032538895
0.0,0.0,0.37727723
0.0,0.0,0.032645408
0.0,0.0,0.11041755
87.62037102707363,260.83939538819004,0.73243016
121.08141623951259,227.3033800749665,0.7261364
106.87712904879781,151.8212270716057,0.77992034
0.0,0.0,0.05977067
0.0,0.0,0.33230925
104.50822955514653,201.29683482902115,0.84868044
0.0,0.0,0.07261989
0.0,0.0,0.22955057
0.0,0.0,0.0111189345
0.0,0.0,0.4614473
0.0,0.0,0.0049210233
135.675258279506,192.98684494011565,0.58955294
0.0,0.0,0.05079054
0.0,0.0,0.09848263
0.0,0.0,0.092974186
73.10325447194185,206.63026697944525,0.7176571
0.0,0.0,0.27437532
0.0,0.0,0.06870568
0.0,0.0,0.20926127
0.0,0.0,0.43696633
0.0,0.0,0.01645042
0.0,0.0,0.4099053
0.0,0.0,0.07349529
0.0,0.0,0.044023708
0.0,0.0,0.1761
0.0,0.0,0.0014444628
0.0,0.0,0.03384852
0.0,0.0,0.034638263
114.45071563040457,187.24187158784034,0.76885235
0.0,0.0,0.047429707
0.0,0.0,0.09013146
0.0,0.0,0.05580235
135.45242406705978,242.04998036885857,0.79215413
150.1878295998113,401.2445337829297,0.7029855
88.18585886636879,292.13258063371694,0.6784593
0.0,0.0,0.35323048
0.0,0.0,0.4819189
211.9211566418223,189.38854001578048,0.77158266
60.84372311101235,69.02121830471317,0.5794505
0.0,0.0,0.04020887
0.0,0.0,0.034050565
0.0,0.0,0.008721544
0.0,0.0,0.021690957
0.0,0.0,0.28180888
63.68036376342662,79.11877789541488,0.652207
0.0,0.0,0.0038139613
103.84658972675797,161.83160836086014,0.6801278
147.78930493500917,222.01656600610985,0.7007988
120.50685089179956,211.07812524439657,0.5994573
0.0,0.0,0.2416967
0.0,0.0,0.07254759
207.67045179142877,194.27381606108338,0.73948914
0.0,0.0,0.4390129
30.527212047043278,65.1762399880612,0.5988747
0.0,0.0,0.030148624
0.0,0.0,0.058393724
0.0,0.0,0.36894774
0.0,0.0,0.14981246
1112.4704419118264,3064.522089883552,0.9690967
0.0,0.0,0.4043374
0.0,0.0,0.21740343
0.0,0.0,0.017315382
0.0,0.0,0.2632091
63.72266165276901,170.23841216886615,0.64874923
0.0,0.0,0.4297382
102.13649710376302,143.59930893428842,0.5469603
0.0,0.0,0.3539734
0.0,0.0,0.3874464
150.98463990337956,336.0528009019175,0.69658786
119.23099869933009,273.2780851830979,0.74540526
0.0,0.0,0.49257618
169.10041269963543,219.40377416881293,0.86354214
0.0,0.0,0.18254122
52.24769580259786,38.32784732304506,0.52126396
0.0,0.0,0.4045334
0.0,0.0,0.28040296
0.0,0.0,0.49325928
0.0,0.0,0.334955
101.7084363002028,201.44238175685138,0.7758046
0.0,0.0,0.4583215
0.0,0.0,0.017048625
0.0,0.0,0.026646545
0.0,0.0,0.038873732
0.0,0.0,0.2528965
0.0,0.0,0.19533223
0.0,0.0,0.05461049
84.53715662395675,201.6994864027964,0.8417355
0.0,0.0,0.26628262
0.0,0.0,0.062741086
0.0,0.0,0.10809686
0.0,0.0,0.35937735
0.0,0.0,0.4506406
0.0,0.0,0.44218335
0.0,0.0,0.23328154
0.0,0.0,0.067152776
0.0,0.0,0.004739526
202.54608246509196,258.0799302614966,0.80192035
0.0,0.0,0.45916542
0.0,0.0,0.2575
163.2745694832526,269.44206030106295,0.79118484
213.16879126014754,386.46013883854954,0.65300167
0.0,0.0,0.3163051
0.0,0.0,0.0366977
78.42860102785095,124.1940457376355,0.6179879
175.9239913448921,204.62837728073401,0.91635764
0.0,0.0,0.24957259
0.0,0.0,0.22314999
0.0,0.0,0.44444114
153.26039318868857,287.2903742564381,0.7917962
0.0,0.0,0.008068881
187.58517813977696,382.90962858969243,0.7198044
145.86704841405003,313.0927851796484,0.7989164
0.0,0.0,0.02055329
0.0,0.0,0.18558569
0.0,0.0,0.013568211
0.0,0.0,0.087900095
0.0,0.0,0.24913734
0.0,0.0,0.13881579
0.0,0.0,0.19950531
55.69996547228084,228.5183601148084,0.7626587
0.0,0.0,0.03830697
0.0,0.0,0.0051374855
33.99370195886875,76.54380936213832,0.6699475
0.0,0.0,0.052410215
89.50157752940068,63.05753042648761,0.57364
0.0,0.0,0.17412436
134.46215958867765,133.94864684791443,0.70417744
717.7329173974558,430.63623255913376,0.9440968
0.0,0.0,0.2340497
0.0,0.0,0.14606221
0.0,0.0,0.07663242
106.03093642358851,128.78746793100896,0.6058088
68.06911426104143,148.52532366015637,0.61139107
1469.1617860890894,2673.9423595220806,0.9463531
0.0,0.0,0.35081574
0.0,0.0,0.27213603
0.0,0.0,0.06598891
0.0,0.0,0.34145293
0.0,0.0,0.005858622
0.0,0.0,0.36966166
0.0,0.0,0.31608576
0.0,0.0,0.43755755
0.0,0.0,0.4782868
0.0,0.0,0.22222735
0.0,0.0,0.0039032358
0.0,0.0,0.14092924
0.0,0.0,0.018447444
0.0,0.0,0.23706529
0.0,0.0,0.13624056
85.12311293388872,118.01943762406543,0.7414652
0.0,0.0,0.22595295
0.0,0.0,0.07921332
0.0,0.0,0.075616986
0.0,0.0,0.039823312
0.0,0.0,0.051467292
0.0,0.0,0.18743289
0.0,0.0,0.021386147
0.0,0.0,0.0051585166
0.0,0.0,0.3565287
0.0,0.0,0.05411384
0.0,0.0,0.3458164
0.0,0.0,0.04182027
42.821063110394796,52.32503474485959,0.79262894
0.0,0.0,0.027418565
108.49729497550665,233.72727045456523,0.50339615
0.0,0.0,0.12517503
0.0,0.0,0.2670081
196.32441796027214,396.03963906918193,0.77221483
0.0,0.0,0.36929867
0.0,0.0,0.38259834
27.185290199315276,33.81709414712523,0.54271317
0.0,0.0,0.031409763
0.0,0.0,0.026702087
0.0,0.0,0.037359945
0.0,0.0,0.033689
111.99145059457912,259.31811556757503,0.91819775
0.0,0.0,0.024124298
89.8754624393642,64.30977083606334,0.7270778
0.0,0.0,0.48327553
0.0,0.0,0.06768314
178.60888056438884,639.6435300578396,0.9014659
0.0,0.0,0.06960431
0.0,0.0,0.26533353
0.0,0.0,0.09438033
0.0,0.0,0.030875742
131.75493189170282,376.0536102158767,0.60726506
0.0,0.0,0.065783866
0.0,0.0,0.22572026
0.0,0.0,0.36878228
0.0,0.0,0.25346392
0.0,0.0,0.06634309
0.0,0.0,0.14841397
68.94869739183278,162.0703173240577,0.8368136
0.0,0.0,0.49218804
0.0,0.0,0.12047402
0.0,0.0,0.018255213
0.0,0.0,0.14194064
0.0,0.0,0.40272358
0.0,0.0,0.018884165
0.0,0.0,0.03899517
48.22711467112316,58.05974126623109,0.5077868
0.0,0.0,0.45927328
0.0,0.0,0.017967202
0.0,0.0,0.29859346
0.0,0.0,0.096558586
76.69783713184687,133.05807676926693,0.5747552
0.0,0.0,0.4064871
63.95695024091775,85.98521229128109,0.62264377
82.58081457320957,172.7623056132696,0.7124242
0.0,0.0,0.10710196
0.0,0.0,0.18875328
0.0,0.0,0.068929836
0.0,0.0,0.19100651
100.17971658986362,270.91564377061565,0.78788614
0.0,0.0,0.34324884
0.0,0.0,0.19482213
0.0,0.0,0.4448794
0.0,0.0,0.062104125
0.0,0.0,0.0336193
0.0,0.0,0.025425004
0.0,0.0,0.04948088
174.2659886436497,406.2666056386164,0.69521314
61.92245992237077,47.34845450814273,0.605358
41.62992715640928,101.29687995706007,0.50442284
0.0,0.0,0.35355145
0.0,0.0,0.07537896
107.42090520064552,136.61806335586144,0.6128435
0.0,0.0,0.11945715
0.0,0.0,0.024792228
0.0,0.0,0.40662012
0.0,0.0,0.036396652
0.0,0.0,0.0010828137
0.0,0.0,0.23860613
0.0,0.0,0.003079166
86.87375644460265,172.19529040081244,0.54261535
73.36978385488153,269.82336788509934,0.7166134
0.0,0.0,0.3286855
0.0,0.0,0.019319864
114.17224975429468,88.57201146650497,0.83782893
0.0,0.0,0.16544275
90.57639116330391,138.8587326689162,0.5369974
0.0,0.0,0.09023464
0.0,0.0,0.09891843
73.36695757257631,149.45816878953195,0.64740556
0.0,0.0,0.20806247
0.0,0.0,0.025571367
0.0,0.0,0.3534321
209.60824870046642,488.2616165141672,0.83361095
0.0,0.0,0.029133907
0.0,0.0,0.2764024
0.0,0.0,0.16980891
95.70739065379338,224.50711094360858,0.7585944
0.0,0.0,0.062112853
94.42983913843281,215.82338415367633,0.57315385
88.55588416350317,434.1491977186814,0.73696184
0.0,0.0,0.13003127
125.55974105321067,193.15126501201678,0.7920531
28.72271025420033,30.5956215052778,0.5481611
0.0,0.0,0.21019779
134.7855823897288,177.81577164570348,0.7649535
0.0,0.0,0.16715157
0.0,0.0,0.036983185
0.0,0.0,0.37163872
551.9326681946775,1027.02462870613,0.8683038
0.0,0.0,0.01560631
0.0,0.0,0.05539904
0.0,0.0,0.35718068
0.0,0.0,0.1180994
163.6947035219476,371.609974537933,0.7262801
0.0,0.0,0.001228367
66.07323467841141,205.2922735373121,0.5650854
0.0,0.0,0.35646215
192.96740151408304,472.0429717657392,0.71760803
0.0,0.0,0.35083202
0.0,0.0,0.18308143
0.0,0.0,0.36137718
0.0,0.0,0.48654607
0.0,0.0,0.021085083
0.0,0.0,0.06502469
0.0,0.0,0.017485129
0.0,0.0,0.0024968989
99.94786404381746,174.58594005734625,0.84234864
637.3324194929396,762.1100174752817,0.96990484
0.0,0.0,0.038539734
34.21826227182026,121.46638496330796,0.5546015
0.0,0.0,0.055640567
0.0,0.0,0.0024644157
0.0,0.0,0.2711846
0.0,0.0,0.061144594
